id,price,sale_yr,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
2923500750,638150,2014,7,18,4,2.500000,2170,7275,1,0,0,3,8,1820,350,1978,0,98027,47.567200,-122.090000,2390,7275
6821102350,323000,2015,1,9,2,1.000000,880,1712,2,0,0,4,7,880,0,1945,0,98199,47.647500,-122.397000,1360,1748
8121100395,645000,2015,3,11,4,1.500000,1600,6180,1,0,0,3,6,1600,0,1946,0,98118,47.568100,-122.285000,1410,6180
3277800729,275000,2014,10,16,3,1.500000,1170,1174,2,0,0,3,7,840,330,2007,0,98126,47.545900,-122.376000,1170,2537
2771604120,970000,2014,11,11,4,1.750000,4060,4000,2,0,3,3,10,2890,1170,1953,1995,98199,47.637500,-122.389000,1860,4000
1796350300,195000,2014,7,10,2,1.000000,860,10400,1,0,0,4,6,860,0,1983,0,98042,47.368200,-122.096000,1390,9086
5103300090,699000,2014,8,1,5,2.500000,3340,24755,2,0,0,3,10,3340,0,2002,0,98038,47.456500,-122.066000,3420,23274
9264910100,341500,2015,2,18,5,2.250000,3120,10400,2,0,0,3,8,3120,0,1980,0,98023,47.309700,-122.340000,2160,8267
4188000670,749400,2014,5,15,4,2.500000,3240,20301,2,0,0,3,10,3240,0,1985,0,98052,47.719000,-122.114000,3010,23650
1604600540,450000,2015,5,4,3,1.000000,1430,5960,1,0,0,4,7,1430,0,1917,0,98118,47.562000,-122.289000,1140,3960
2660500365,392000,2015,1,6,3,1.000000,1230,9600,1,0,0,3,7,1230,0,1952,0,98118,47.555300,-122.288000,1510,6600
2619950110,415000,2014,6,24,3,2.500000,2280,6031,2,0,0,3,8,2280,0,2011,0,98019,47.732200,-121.966000,2430,7200
4037000160,506000,2014,6,15,5,3.000000,2430,8000,1,0,0,4,7,1370,1060,1957,0,98008,47.603000,-122.120000,1770,8000
6632300477,324950,2014,10,6,3,1.000000,1040,7288,1,0,0,3,7,1040,0,1959,0,98125,47.728700,-122.311000,1160,7287
1868901690,600000,2015,5,5,3,1.750000,2040,5000,1,0,0,3,7,1780,260,1924,0,98115,47.675600,-122.299000,1690,5000
8691510310,374900,2015,4,29,3,2.500000,2480,4950,2,0,0,3,7,2480,0,2004,0,98058,47.438900,-122.116000,2230,5298
3185600040,180000,2014,5,22,2,1.000000,1400,4500,1,0,0,3,7,900,500,1922,0,98055,47.486600,-122.219000,1400,5500
3793500730,394000,2014,6,27,4,2.500000,3000,9793,2,0,0,3,7,3000,0,2002,0,98038,47.365500,-122.028000,1890,7557
418000010,227450,2015,4,22,2,1.000000,660,6509,1,0,0,4,5,660,0,1952,0,98056,47.493800,-122.171000,970,5713
1026069155,539000,2015,3,12,3,2.000000,1800,43995,2,0,0,3,8,1800,0,1988,0,98077,47.758500,-122.022000,2290,51400
1761300100,279950,2014,6,18,5,1.750000,2150,7171,1,0,0,4,7,1460,690,1970,0,98031,47.395200,-122.176000,1710,7300
9550201550,640000,2015,4,8,2,1.000000,1070,5000,1,0,0,3,7,1070,0,1924,0,98103,47.666600,-122.331000,1710,5000
3375300210,250000,2014,9,18,3,1.750000,1350,8548,1,0,0,3,7,1350,0,1985,0,98003,47.317900,-122.330000,1660,8538
2919701105,422000,2014,12,9,2,1.750000,1320,2609,1,0,0,4,7,920,400,1938,0,98117,47.687800,-122.366000,1200,4220
263000040,452000,2014,10,1,3,2.500000,1530,5032,2,0,0,3,7,1530,0,1998,0,98103,47.698500,-122.349000,1450,2136
3362900810,532170,2014,8,20,3,2.000000,1360,3090,2,0,0,3,8,1360,0,1990,0,98103,47.683800,-122.353000,1500,3090
11200290,546000,2014,6,9,3,2.500000,1530,3464,2,0,0,3,8,1530,0,1998,0,98007,47.617900,-122.141000,1530,3446
2568200140,739900,2014,6,25,5,2.500000,2980,5377,2,0,0,3,9,2980,0,2006,0,98052,47.707400,-122.101000,3150,6593
3530500010,176000,2014,9,30,2,1.000000,920,2332,1,0,0,4,8,920,0,1980,0,98198,47.377900,-122.320000,1310,2853
8682300890,699800,2014,8,28,2,2.500000,2380,6600,1,0,0,3,8,2380,0,2010,0,98053,47.717000,-122.020000,1870,6600
3744000040,518380,2014,7,22,4,2.500000,2810,4500,2,0,0,3,9,2810,0,2014,0,98038,47.355200,-122.023000,2980,5046
5379805910,314000,2014,11,13,5,2.750000,2210,13500,1,0,0,5,7,1460,750,1963,0,98188,47.446800,-122.282000,1590,10850
7941130140,319000,2015,2,17,3,2.250000,1220,2980,2,0,0,3,7,1220,0,1986,0,98034,47.715100,-122.203000,1220,2140
5729200030,747500,2014,7,7,4,2.250000,2350,18600,2,0,0,4,9,2350,0,1977,0,98028,47.747300,-122.257000,2880,14400
869700140,292000,2014,8,11,3,2.500000,1560,2740,2,0,0,3,8,1560,0,1999,0,98059,47.490900,-122.154000,1310,2698
7189800095,500000,2014,11,4,4,2.500000,3010,5040,2,0,0,3,8,3010,0,2006,0,98133,47.709000,-122.350000,1090,5040
7203600040,625000,2014,7,25,3,1.500000,1990,5978,1,1,4,4,7,1990,0,1926,0,98198,47.344900,-122.329000,2100,6221
2770606915,420000,2014,10,20,3,1.500000,1050,6615,1,0,0,4,6,800,250,1950,0,98199,47.657800,-122.390000,1530,5250
1402200440,410000,2015,2,12,5,2.750000,2910,16410,1,0,0,4,8,2910,0,1967,0,98058,47.440000,-122.145000,1980,18000
823059185,326000,2014,5,20,6,3.000000,1880,7200,1,0,0,4,7,1880,0,1966,0,98056,47.502900,-122.188000,1540,13022
5244801230,682000,2014,8,29,5,2.250000,2120,4000,1,0,0,4,7,1720,400,1910,0,98109,47.644000,-122.353000,1960,4000
1931300665,850000,2014,10,9,3,3.000000,1910,4800,1,0,0,3,9,1910,0,1900,1991,98103,47.657200,-122.346000,1280,1310
4364700875,237502,2014,7,29,3,1.000000,980,7560,1,0,0,3,7,980,0,1951,0,98126,47.525600,-122.375000,1300,7560
726059395,516250,2014,9,23,6,2.000000,2390,8660,1,0,0,4,7,2390,0,1925,0,98011,47.758900,-122.216000,2250,12942
7303200450,242000,2015,4,8,3,1.750000,1500,7560,1,0,0,3,7,1500,0,1979,0,98003,47.346700,-122.296000,1500,7560
1796100015,675000,2015,4,23,4,3.500000,3090,100835,2,0,0,3,9,3090,0,1999,0,98092,47.308700,-122.088000,2400,50543
8663370020,435000,2014,8,6,3,2.000000,1610,6911,1,0,0,3,7,1260,350,1988,0,98034,47.718800,-122.177000,1630,6911
9510920120,780000,2014,7,30,4,2.500000,3140,14421,2,0,0,3,10,3140,0,1994,0,98075,47.594300,-122.018000,3140,17417
1787270090,299800,2015,2,25,4,2.500000,2410,4708,2,0,0,3,8,2410,0,2002,0,98092,47.322900,-122.182000,2517,5290
3205100110,379600,2015,4,21,3,1.750000,1270,12420,1,0,0,4,7,1270,0,1962,0,98056,47.538700,-122.179000,1560,9910
3959400135,380000,2014,6,2,2,1.000000,1210,4800,1,0,0,3,8,1060,150,1950,0,98108,47.562500,-122.316000,1380,4800
6072800205,2375000,2014,11,19,4,2.500000,3220,20251,1,0,0,3,10,3220,0,1969,0,98006,47.569200,-122.192000,4200,22114
2771602420,472000,2014,6,17,3,2.500000,1180,1262,3,0,0,3,8,1180,0,2010,0,98119,47.638100,-122.375000,1180,2632
3886903155,606000,2015,3,4,3,2.000000,1980,7680,1,0,0,4,6,1070,910,1911,0,98033,47.683900,-122.195000,1330,8704
2061100265,370000,2015,3,17,2,1.000000,1250,4960,1,0,0,3,7,940,310,1938,0,98115,47.689300,-122.325000,2030,7440
798000630,340000,2014,10,31,4,2.500000,2020,32710,1,0,0,3,7,1070,950,1941,0,98168,47.496900,-122.330000,1340,17700
5561301220,589900,2014,6,10,4,4.500000,3870,35889,2,0,0,3,10,2530,1340,2001,0,98027,47.467700,-122.010000,3020,35366
1864900230,315000,2014,6,26,4,2.500000,1940,10200,1,0,0,4,8,1140,800,1977,0,98042,47.415700,-122.161000,1920,12600
170000060,1200000,2014,10,8,5,3.500000,3900,4400,2,0,0,3,9,2650,1250,2014,0,98107,47.660700,-122.362000,1190,4400
6117501250,569000,2014,8,1,4,1.750000,2400,21196,1,0,0,5,8,1590,810,1956,0,98166,47.428200,-122.347000,2200,19134
7987400285,494900,2015,4,29,3,2.500000,2040,2500,2,0,0,3,7,1470,570,2008,0,98126,47.573000,-122.372000,1410,2500
3052700460,544000,2014,6,30,3,2.500000,1460,1613,2,0,0,3,8,1180,280,2007,0,98117,47.678100,-122.375000,1460,1403
6620400025,245000,2015,5,1,3,1.000000,1380,9875,1,0,0,3,7,1380,0,1959,0,98168,47.513100,-122.334000,1200,6250
8137500400,545000,2014,10,7,3,2.500000,2140,40173,2,0,0,4,8,2140,0,1990,0,98027,47.478600,-122.066000,2380,43016
8856940060,374950,2015,2,27,4,2.750000,2730,4683,2,0,0,3,7,2730,0,2005,0,98038,47.360800,-122.043000,2230,4924
9485951510,450000,2014,9,15,3,2.500000,2790,48994,2,0,0,4,9,2790,0,1984,0,98042,47.348700,-122.088000,2550,37834
9367200205,660000,2015,3,24,2,1.000000,1670,8195,1,0,0,3,7,1670,0,1954,1975,98033,47.662700,-122.192000,1980,7500
1798000100,750500,2014,5,29,5,3.000000,2170,2440,1,0,0,4,8,1450,720,1911,0,98115,47.672400,-122.317000,2070,4000
2926049449,384400,2014,6,18,3,3.250000,1689,1388,3,0,0,3,8,1689,0,2008,0,98125,47.717400,-122.317000,1459,1384
2296700260,460000,2014,6,26,3,2.500000,1730,8490,1,0,0,3,7,1210,520,1969,0,98034,47.718700,-122.219000,1870,7400
7954310210,615000,2015,4,30,4,2.500000,3010,6903,2,0,0,3,9,3010,0,2001,0,98056,47.521300,-122.193000,2860,6435
6817750510,305000,2015,3,3,4,2.500000,1714,3250,2,0,0,3,8,1714,0,2010,0,98055,47.429000,-122.189000,1714,3250
7197800020,585000,2015,4,27,4,2.500000,2250,4119,2,0,0,3,8,2250,0,2001,0,98075,47.597300,-122.034000,2290,3115
9320990110,340000,2015,4,9,3,2.500000,1720,4120,2,0,0,3,7,1720,0,1999,0,98148,47.431900,-122.328000,1720,5544
6379500227,579000,2014,10,6,3,2.500000,1710,1904,2,0,0,3,8,1140,570,2003,0,98116,47.582700,-122.387000,1260,1316
1951700700,530000,2014,6,5,4,2.250000,2210,7665,2,0,0,4,8,2210,0,1968,0,98006,47.542400,-122.168000,1960,7903
2171400126,269000,2014,6,5,3,1.000000,1690,4250,1,0,0,3,7,1020,670,1967,0,98178,47.494500,-122.258000,1820,8865
4449800681,450000,2014,6,23,4,1.750000,2160,4333,1,0,0,4,8,1260,900,1942,0,98117,47.689300,-122.388000,1670,4426
826069046,740000,2014,11,7,3,2.000000,2100,72745,1,0,0,4,9,2100,0,1995,0,98077,47.747900,-122.062000,2290,54885
3625059109,1051000,2014,5,8,4,3.000000,2920,33976,1,0,3,5,8,1460,1460,1964,0,98008,47.616400,-122.104000,2970,15210
6641040100,1146800,2014,5,15,4,3.500000,4210,10308,2,0,0,3,10,4210,0,2006,0,98008,47.590500,-122.117000,3860,10200
3303850290,1400000,2015,4,9,5,4.000000,4700,22326,2,0,0,3,11,4700,0,2002,0,98006,47.541700,-122.111000,4730,27110
5070000120,269950,2014,8,13,3,1.500000,1740,9547,1,0,0,4,7,1740,0,1962,0,98055,47.447500,-122.213000,1780,9936
4122900020,1388000,2014,6,26,4,3.000000,4040,20001,1,0,0,3,9,2020,2020,1972,2001,98004,47.640800,-122.212000,2990,20098
806800420,289950,2014,10,23,3,2.500000,2070,6145,2,0,0,3,7,2070,0,2003,0,98092,47.335700,-122.172000,2070,5297
9512500720,500000,2015,4,28,5,2.500000,2030,8400,1,0,0,3,7,1330,700,1968,0,98052,47.671300,-122.152000,1920,8400
7300700056,436000,2014,10,29,3,2.250000,2120,6710,1,0,0,5,7,1420,700,1959,0,98155,47.746100,-122.324000,1880,6960
3226079091,755000,2014,9,12,3,2.500000,3680,203860,1,0,0,3,9,3680,0,1994,0,98014,47.690300,-121.929000,2410,144183
5015000180,713500,2014,11,10,3,2.000000,1720,4200,2,0,0,3,8,1720,0,1908,1992,98112,47.628500,-122.301000,1720,4200
4188000490,900000,2014,9,22,4,2.500000,3620,42580,2,0,0,3,10,3620,0,1984,0,98052,47.720400,-122.115000,2950,33167
5363200200,932800,2015,4,2,5,3.250000,2980,7095,2,0,0,3,9,2980,0,1998,2007,98115,47.691900,-122.294000,1670,7140
6648760100,299950,2014,7,11,3,2.500000,1600,9830,2,0,0,4,8,1600,0,1993,0,98001,47.339000,-122.266000,1890,8910
7201800090,405000,2015,1,6,3,1.000000,1250,7280,1,0,0,3,7,1250,0,1975,0,98052,47.698600,-122.129000,1690,7280
2767603165,500000,2015,1,22,4,2.000000,1980,4500,2,0,0,4,7,1980,0,1910,0,98107,47.672800,-122.379000,1550,2541
844001140,206000,2014,10,28,3,1.000000,1050,5233,1,0,0,5,5,1050,0,1906,0,98010,47.310600,-121.999000,970,7500
8643000190,310000,2015,3,23,3,1.500000,1860,10379,1,0,0,3,7,1240,620,1963,0,98198,47.396200,-122.309000,2240,11328
6392001670,588000,2014,6,11,4,2.000000,1680,5000,1,0,0,3,7,980,700,1950,0,98115,47.685800,-122.286000,1680,6000
133000271,355000,2014,12,1,5,2.500000,2540,5100,2,0,0,3,7,2540,0,2014,0,98168,47.512300,-122.316000,1400,9440
3278606050,362500,2015,4,1,3,3.500000,1710,2212,2,0,0,3,7,1400,310,2013,0,98126,47.545900,-122.368000,1580,2212
3095000095,580000,2014,7,14,3,2.000000,2040,4800,1,0,0,4,7,1020,1020,1925,0,98126,47.556100,-122.377000,1640,4800
7852150120,384000,2014,5,20,3,2.500000,1700,4000,2,0,0,3,7,1700,0,2003,0,98065,47.532700,-121.871000,1700,4417
2591010040,468000,2014,11,10,2,1.750000,1250,7029,1,0,0,4,7,1250,0,1986,0,98033,47.693600,-122.186000,1680,8470
9324800025,325500,2014,11,25,3,1.500000,1540,8110,1,0,0,4,7,1190,350,1959,0,98125,47.732900,-122.291000,1290,8110
2767603215,490000,2014,5,16,3,2.000000,1450,2400,1,0,0,3,8,1450,0,1900,2003,98107,47.672600,-122.381000,1450,4275
8100000060,208000,2014,7,29,3,1.750000,1070,7200,1,0,0,3,7,1070,0,1994,0,98010,47.313400,-122.023000,1480,7200
2344300220,1100000,2014,7,14,4,3.500000,2210,7597,1,0,0,4,9,1550,660,1977,2006,98004,47.581600,-122.197000,2370,8811
8113100850,402500,2015,4,10,3,1.000000,1290,4000,1,0,0,3,7,1290,0,1926,0,98118,47.546200,-122.277000,1160,5040
1775930440,479000,2014,6,23,3,2.250000,2110,11319,2,0,0,4,8,2110,0,1978,0,98072,47.742000,-122.105000,1860,11319
3039000050,575000,2014,12,1,4,2.750000,1610,11201,1,0,0,5,7,1020,590,1982,0,98033,47.702400,-122.198000,1610,9000
1854900330,697000,2014,9,9,4,2.500000,3160,6961,2,0,0,3,8,3160,0,2005,0,98074,47.612500,-122.010000,3110,5058
9528102865,794500,2015,2,26,5,3.000000,3030,4120,1,0,0,4,7,1930,1100,1913,0,98115,47.677100,-122.319000,1280,3090
3331000220,280000,2014,8,14,4,1.500000,1940,6386,1,0,0,3,7,1140,800,1954,0,98118,47.553300,-122.285000,1340,6165
4459800070,679000,2014,7,18,4,1.500000,1420,4923,1,0,0,4,8,1420,0,1928,0,98103,47.690100,-122.339000,1470,4923
1773101335,399950,2014,11,3,3,2.500000,1400,4400,1,0,0,3,7,1400,0,1930,2014,98106,47.553000,-122.365000,1060,4400
6003501400,525000,2015,2,26,3,1.000000,1010,3520,1,0,0,3,7,1010,0,1902,0,98102,47.620800,-122.319000,1300,1233
1453600202,520000,2014,5,20,4,3.500000,2680,10000,2,0,0,3,8,2040,640,1942,2014,98125,47.726000,-122.296000,1530,8000
5694000706,535000,2014,8,13,3,2.750000,1320,1125,3,0,0,3,8,1320,0,2008,0,98103,47.659800,-122.348000,1320,1266
3942900115,445000,2015,4,21,3,1.750000,1360,4998,1,0,0,3,8,1360,0,1968,2014,98108,47.547000,-122.302000,1350,4998
2154500060,1705000,2014,12,3,5,3.000000,4290,17100,1,0,3,3,9,2480,1810,1972,2007,98040,47.547300,-122.211000,3550,16988
4303200555,265000,2014,8,15,2,1.000000,770,5160,1,0,0,3,6,770,0,1943,0,98106,47.530400,-122.356000,920,5160
7784400035,802000,2014,8,13,2,1.750000,2110,8700,1,0,4,4,9,1760,350,1960,0,98146,47.491200,-122.365000,2120,9500
7639900025,1075000,2014,6,28,4,4.250000,3500,8750,1,0,4,5,9,2140,1360,1951,0,98177,47.722200,-122.367000,3110,8750
4389201064,810000,2014,7,3,3,1.500000,1520,9041,1,0,0,4,7,1520,0,1954,0,98004,47.615800,-122.213000,3260,10020
3528000210,853000,2015,3,23,4,2.250000,3440,35025,2,0,0,3,10,3440,0,1988,0,98053,47.667400,-122.055000,3210,35005
1236300307,565000,2014,9,5,3,2.250000,1700,8800,1,0,0,5,7,850,850,1969,0,98033,47.686300,-122.189000,2180,8960
2141330560,671500,2014,7,25,4,2.250000,2130,8410,2,0,0,4,8,2130,0,1977,0,98006,47.558900,-122.128000,2170,8400
1250203335,1050000,2014,5,27,4,2.500000,2920,7200,1,0,3,3,8,1470,1450,1921,2006,98144,47.594700,-122.288000,3210,6825
9540100060,330000,2014,9,26,3,1.750000,1590,9417,1,0,0,4,7,1590,0,1954,0,98177,47.761700,-122.360000,1600,9272
8722101100,739000,2015,3,19,3,1.750000,2050,5160,1,0,0,4,8,1300,750,1926,0,98112,47.637400,-122.304000,2220,5960
7526800040,716000,2014,8,27,4,2.250000,2480,9780,1,0,0,4,8,1900,580,1975,0,98052,47.638800,-122.099000,2640,9780
3902310210,610000,2014,8,22,4,2.500000,2100,8800,1,0,0,5,8,1250,850,1980,0,98033,47.690900,-122.186000,2100,9000
2122059199,490000,2014,10,2,4,4.250000,4480,5715,2,0,0,3,7,3680,800,2003,0,98030,47.373000,-122.179000,2190,6070
6392003810,530000,2014,5,23,4,1.750000,1814,5000,1,0,0,4,7,944,870,1951,0,98115,47.684000,-122.281000,1290,5000
7524950210,910000,2015,4,1,4,2.500000,2770,9798,2,0,0,4,9,2770,0,1986,0,98027,47.562000,-122.081000,3040,11100
3664500300,230000,2014,11,6,2,1.000000,1470,25661,1,0,0,3,4,1470,0,1932,0,98059,47.487800,-122.130000,1670,43301
984220370,279000,2015,3,26,4,2.250000,2090,8941,2,0,0,3,7,2090,0,1975,0,98058,47.433200,-122.167000,1890,7946
4449800595,545000,2014,9,22,3,1.750000,1400,4000,1,0,0,4,7,1400,0,1925,0,98117,47.690200,-122.388000,1050,4330
3175200220,410000,2015,1,13,3,2.500000,2150,4332,2,0,0,3,8,2150,0,2013,0,98019,47.737300,-121.969000,2140,4332
984100340,296000,2014,9,3,3,1.750000,1360,10742,1,0,0,5,7,960,400,1971,0,98058,47.435100,-122.173000,1830,9000
1099760470,161700,2014,6,4,4,1.750000,1720,7200,1,0,0,3,7,1220,500,1974,0,98023,47.306000,-122.375000,1790,7200
3579000180,495000,2014,12,29,3,2.750000,2430,14861,1,0,0,3,9,1530,900,1988,0,98028,47.746100,-122.247000,2230,10300
3832061060,311000,2014,8,7,4,2.500000,2690,6124,2,0,0,3,7,2690,0,2007,0,98042,47.334300,-122.058000,2300,6002
2798000020,1395000,2014,8,15,4,3.500000,3560,16782,2,0,0,3,10,2560,1000,2014,0,98040,47.556900,-122.225000,3100,18047
537000416,250000,2015,4,29,3,2.000000,1680,7900,2,0,0,4,7,1680,0,1953,0,98003,47.325500,-122.305000,1250,15600
1193000280,994000,2014,5,27,3,2.250000,2510,6339,1,0,2,5,8,1810,700,1932,0,98199,47.649600,-122.391000,1820,5741
5288200072,427000,2014,10,1,2,1.500000,1440,725,2,0,0,3,8,1100,340,2011,0,98126,47.560700,-122.378000,1440,4255
2110900050,468000,2015,2,11,4,2.500000,2150,8165,1,0,0,3,8,1430,720,1957,0,98177,47.773000,-122.371000,2360,7980
2424059163,1240000,2014,7,9,5,3.500000,5430,10327,2,0,2,3,10,4010,1420,2007,0,98006,47.547600,-122.116000,4340,10324
6817801030,280000,2015,4,22,3,1.000000,1160,10881,1,0,0,2,7,920,240,1983,0,98074,47.633900,-122.033000,1280,10843
6021501320,450000,2014,9,30,2,1.000000,1030,4365,1,0,0,3,7,1030,0,1942,0,98117,47.687500,-122.387000,1420,4268
104550740,299000,2014,12,1,3,2.500000,2450,7062,2,0,0,3,8,2450,0,1993,0,98023,47.306100,-122.360000,1960,7200
2770605175,620047,2015,2,27,4,1.750000,1760,6000,1,0,0,3,7,880,880,1946,0,98119,47.650800,-122.373000,2040,6000
4045500715,598800,2014,12,17,1,1.000000,1090,32010,1,0,0,4,6,1090,0,1958,0,98014,47.692800,-121.870000,1870,25346
9412200260,496500,2014,11,13,4,2.500000,2250,14440,1,0,0,3,7,1550,700,1967,0,98027,47.522100,-122.045000,2090,11400
2469000010,1081000,2015,3,23,4,2.250000,2100,12172,1,0,0,5,9,2100,0,1961,0,98040,47.545800,-122.227000,2400,10713
7230000350,300000,2014,9,9,3,1.750000,1830,51836,1,0,0,4,7,1430,400,1966,0,98059,47.477400,-122.098000,1320,51400
9429400170,309620,2014,6,25,3,2.500000,1860,3730,2,0,0,3,8,1860,0,2012,0,98019,47.744200,-121.984000,2110,4509
1775900220,300000,2014,9,22,3,1.500000,1320,15053,1,0,0,3,7,1320,0,1979,0,98072,47.740500,-122.095000,1250,13368
7691800130,650000,2014,8,26,3,2.500000,2790,6720,2,0,0,3,8,2790,0,2002,0,98075,47.595800,-122.038000,2620,6720
2212210360,253000,2014,7,2,2,1.000000,1310,7128,1,0,0,4,7,940,370,1980,0,98031,47.395800,-122.189000,1400,7161
8127700845,375000,2015,2,19,2,1.000000,710,4618,1,0,1,3,5,710,0,1925,0,98199,47.640000,-122.394000,1810,4988
464001025,722500,2014,9,18,4,3.500000,2600,5100,2,0,0,3,8,1820,780,2003,0,98117,47.694800,-122.395000,2000,6720
3623500135,800000,2015,3,26,4,2.250000,2350,10664,1,0,1,2,7,1510,840,1952,0,98040,47.574300,-122.238000,2350,10140
7400062,299800,2014,5,21,2,1.000000,790,5240,1,0,0,4,6,790,0,1925,0,98118,47.530300,-122.288000,1430,5320
5101404170,200000,2014,11,13,1,0.750000,680,9600,1,0,0,3,5,680,0,1947,0,98115,47.696400,-122.306000,1580,6624
2771602428,455000,2014,10,29,3,2.500000,1180,932,3,0,0,3,8,1180,0,2010,0,98119,47.638000,-122.375000,1180,2632
8651720060,431000,2015,2,2,3,2.250000,1830,8831,1,0,0,3,7,1460,370,1979,0,98034,47.728600,-122.215000,2330,8064
238000244,421000,2014,6,17,3,2.500000,2890,21780,2,0,0,3,8,2890,0,2000,0,98188,47.432600,-122.286000,2120,8117
7853210140,359000,2015,3,9,3,2.500000,1450,3850,2,0,0,3,7,1450,0,2004,0,98065,47.531800,-121.850000,1970,3748
3395040440,330000,2015,3,27,3,2.500000,1660,2890,2,0,0,3,7,1660,0,2001,0,98108,47.543400,-122.293000,1540,2890
3904910610,700000,2015,5,6,4,2.500000,2490,7694,2,0,0,3,8,2490,0,1987,0,98029,47.567000,-122.016000,2140,8126
2589300065,329900,2014,9,16,3,1.750000,1670,5209,1,0,0,5,7,1670,0,1908,0,98118,47.536200,-122.271000,1990,4960
4058000060,416000,2015,4,9,3,2.000000,2220,94300,1,0,0,5,7,1640,580,1976,0,98010,47.345900,-121.950000,2070,80100
6648500390,219000,2015,2,26,3,2.250000,1940,6500,1,0,0,3,8,1440,500,1979,0,98042,47.356500,-122.149000,1880,8991
4140090370,446500,2015,2,18,4,2.500000,3060,7920,1,0,0,3,8,1810,1250,1974,0,98028,47.767500,-122.261000,2690,7767
9320870040,249900,2014,6,26,3,2.500000,1630,7700,1,0,0,3,7,1120,510,1978,0,98031,47.387600,-122.211000,1640,8160
3031200120,255000,2014,11,18,4,1.750000,960,8863,1,0,0,5,6,580,380,1949,0,98118,47.537200,-122.289000,1720,8249
7904700146,290000,2014,7,24,2,1.500000,770,850,2,0,0,3,7,770,0,2006,0,98116,47.564400,-122.388000,1350,915
9264450550,329995,2014,5,20,4,2.500000,2303,3680,2,0,0,3,8,2303,0,2013,0,98001,47.259900,-122.283000,2303,3760
6381500110,330000,2015,1,8,3,1.000000,1160,7912,1,0,0,4,7,1160,0,1956,0,98125,47.733600,-122.306000,1190,7482
1402630270,348000,2014,7,29,3,1.750000,1720,8867,1,0,0,3,8,1320,400,1985,0,98058,47.440000,-122.136000,2200,9170
3278604510,364000,2014,6,25,3,2.500000,1800,2790,2,0,0,3,8,1800,0,2011,0,98126,47.545500,-122.371000,1580,2036
4077800247,429950,2014,6,10,3,1.500000,2010,9480,1,0,0,3,8,1570,440,1951,0,98125,47.710200,-122.281000,1920,8791
5469700570,469500,2014,8,12,5,2.500000,2970,24759,1,0,0,4,8,1670,1300,1969,0,98031,47.390800,-122.173000,2100,21803
98020220,750000,2014,10,30,4,2.500000,3210,8938,2,0,0,3,10,3210,0,2005,0,98075,47.582000,-121.971000,3740,8108
254000445,480000,2015,1,29,6,3.750000,2940,5054,2,0,0,3,7,2940,0,1942,2003,98146,47.512200,-122.385000,1530,5320
5248800625,385000,2015,3,16,3,1.000000,1070,4000,1,0,0,4,7,1070,0,1971,0,98108,47.552900,-122.305000,1090,4000
6071300030,464500,2014,6,24,3,1.750000,1150,10466,1,0,0,5,7,1150,0,1959,0,98006,47.553100,-122.177000,1350,10384
4302201085,546940,2015,5,6,3,1.000000,1470,7680,1,0,0,3,7,1220,250,1946,0,98106,47.527600,-122.359000,1470,6784
2730500140,314950,2015,4,23,4,1.750000,1890,9623,1,0,0,4,7,1290,600,1969,0,98001,47.290100,-122.279000,1510,9711
7577700440,450000,2014,5,28,3,1.000000,1100,4600,1,0,0,3,7,1100,0,1917,0,98116,47.568600,-122.385000,1200,5175
1972201772,650000,2015,4,9,2,2.500000,1470,690,3,0,3,3,8,1470,0,2008,0,98103,47.652300,-122.346000,1480,1284
1202000200,233000,2014,11,3,3,2.000000,1710,4697,1,0,0,5,6,1710,0,1941,0,98002,47.304800,-122.218000,1030,4705
1997200215,599999,2014,5,7,9,4.500000,3830,6988,2,0,0,3,7,2450,1380,1938,0,98103,47.692700,-122.338000,1460,6291
9297300045,550000,2014,7,9,3,2.000000,1970,4166,2,0,3,5,8,1270,700,1929,0,98126,47.571700,-122.375000,2390,4166
9407100800,255000,2014,11,24,3,1.000000,1230,10170,1,0,0,3,7,1230,0,1979,0,98045,47.443700,-121.772000,1380,10098
1974300020,624900,2015,2,18,4,2.500000,2270,11500,1,0,0,3,8,1540,730,1967,0,98034,47.708900,-122.241000,2020,10918
