id,sale_yr,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1822,2015,3,12,2,1,900,7500,1,0,0,3,5,900,0,1940,0,98198,47.4177,-122.319,1350,7500
1823,2014,6,3,3,1.75,1340,16480,1,0,0,4,7,1340,0,1968,0,98042,47.364,-122.162,1520,10451
1824,2014,9,12,3,3.25,1510,2000,2,0,0,3,9,1330,180,2001,0,98116,47.5815,-122.402,1510,1352
1825,2014,5,24,5,4,4580,4443,3,1,4,3,10,4580,0,2004,0,98075,47.5682,-122.059,2710,4443
1826,2014,11,19,2,1,680,8640,1,0,0,4,5,680,0,1951,0,98188,47.4559,-122.289,1320,13140
1827,2015,5,5,3,2.25,2170,15000,2,0,0,4,8,2170,0,1978,0,98042,47.3863,-122.158,2430,14256
1828,2014,8,27,4,3,2800,6977,2,0,0,3,8,2800,0,2003,0,98038,47.3542,-122.014,2800,6600
1829,2014,11,26,3,1.75,2270,10136,2,0,0,3,8,2270,0,1979,0,98027,47.535,-122.056,2260,9600
1830,2014,5,2,3,2.5,2090,10834,1,0,0,4,8,1360,730,1987,0,98003,47.3537,-122.303,1750,8595
1831,2014,11,21,3,1.5,1100,32700,1,0,0,3,7,1100,0,1967,0,98001,47.3186,-122.289,1616,32700
1832,2015,2,13,2,1,1370,5000,1,0,0,3,7,1370,0,1905,0,98107,47.6744,-122.383,1500,5000
1833,2015,4,22,3,2.5,3490,21064,1,1,4,3,10,2290,1200,1968,0,98074,47.6092,-122.073,1780,15244
1834,2014,7,7,3,2.5,3540,38322,2,0,0,3,10,3540,0,1989,0,98053,47.6892,-122.048,3540,35926
1835,2014,6,9,3,1.75,1640,13500,1,0,0,3,7,1110,530,1940,0,98125,47.7164,-122.304,1770,12600
1836,2014,9,26,4,1,1570,4000,1,0,0,3,7,1570,0,1920,0,98102,47.6275,-122.321,1610,4000
1837,2014,9,9,4,4.25,5020,26319,2,0,0,3,12,5020,0,1998,0,98074,47.6008,-122.01,4930,26319
1838,2014,8,22,3,2.25,2110,8000,2,0,0,3,8,2110,0,1975,0,98034,47.7311,-122.204,1740,7270
1839,2015,5,1,3,1,1150,6480,1,0,0,4,5,1150,0,1946,0,98001,47.2642,-122.258,1100,7300
1840,2015,3,12,3,2.5,1610,1320,2,0,0,3,7,1280,330,2007,0,98144,47.6,-122.298,1480,1602
1841,2014,12,17,3,1.75,2190,8500,1,0,0,4,9,2190,0,1957,0,98112,47.64,-122.285,2850,8868
1842,2014,12,8,4,3,2590,7213,2,0,0,3,8,2590,0,2001,0,98001,47.2609,-122.289,2550,6800
1843,2015,2,25,4,1,1470,5450,1,0,0,3,7,1470,0,1918,0,98112,47.6458,-122.306,2160,5450
1844,2014,10,27,3,2.5,2540,5237,2,0,0,3,8,2540,0,2011,0,98118,47.5492,-122.276,1800,4097
1845,2014,8,22,4,2.5,2270,4400,2,0,0,3,7,2270,0,2006,0,98065,47.5381,-121.888,2090,4400
1846,2015,4,28,4,3,3250,2760,2,0,0,3,8,2420,830,1905,2007,98122,47.6104,-122.303,1260,2780
1847,2014,10,17,4,3.5,4320,8490,2,0,0,3,10,3280,1040,2005,0,98029,47.5568,-122.029,4030,11008
1848,2014,8,4,1,2.5,1820,3008,2,0,0,3,7,1090,730,1910,2004,98103,47.6529,-122.339,1860,3420
1849,2014,9,25,4,2.5,2800,6567,2,0,0,3,9,2800,0,2006,0,98038,47.3555,-122.002,3400,5900
1850,2015,2,3,4,2.5,1961,3207,2,0,0,3,7,1961,0,2006,0,98042,47.3507,-122.16,1961,3401
1851,2014,8,1,2,2,1370,4866,1,0,0,3,8,1370,0,2005,0,98053,47.704,-122.012,1365,4784
1852,2014,9,26,2,1,1550,7713,1,0,0,3,7,1550,0,1930,1979,98117,47.7005,-122.358,1340,6350
1853,2014,10,27,4,2,1760,4500,1,0,0,5,7,1760,0,1906,0,98103,47.6711,-122.331,1740,4220
1854,2014,8,26,5,2.25,1980,13132,1,0,0,4,7,1260,720,1962,0,98198,47.3984,-122.301,1880,11325
1855,2015,1,23,3,2.5,1820,7242,1,0,0,3,7,1220,600,1959,0,98188,47.4318,-122.292,1350,8214
1856,2014,10,29,3,2,2330,8000,1,0,0,3,7,1390,940,1986,0,98023,47.2958,-122.368,1570,7227
1857,2014,10,28,4,2,2080,6360,1,0,0,3,7,1330,750,1960,0,98118,47.5392,-122.278,2080,6741
1858,2014,6,19,6,2,1670,3000,1,0,0,5,7,900,770,1911,0,98105,47.6637,-122.316,1330,1099
1859,2014,11,6,3,1,980,6800,1,0,0,3,6,980,0,1946,0,98058,47.4411,-122.186,1140,9975
1860,2015,3,20,3,2.25,1850,7800,2,0,0,3,9,1850,0,1974,0,98023,47.3146,-122.379,2360,8000
1861,2014,6,30,5,3.5,5000,26540,2,0,3,3,10,3410,1590,2008,0,98040,47.5665,-122.21,3360,17398
1862,2014,7,10,4,3,4460,6833,2,0,0,3,10,3140,1320,1955,2007,98112,47.6342,-122.289,3130,7450
1863,2014,8,21,3,1.75,1260,1133,2,0,0,3,7,810,450,2011,0,98106,47.5261,-122.361,1260,1172
1864,2014,7,30,4,2.5,3200,7282,2,0,0,3,9,3200,0,2007,0,98188,47.4318,-122.286,3030,7290
1865,2015,3,27,3,1.5,1590,7936,1,0,0,3,7,1590,0,1956,0,98106,47.5201,-122.366,1590,7936
1866,2014,9,11,3,2.5,2310,7348,1,0,3,3,8,2310,0,2010,0,98053,47.7116,-122.019,2310,7153
1867,2014,8,21,4,2.5,2120,7820,1,0,0,3,8,1280,840,1975,0,98052,47.6743,-122.145,2350,8605
1868,2014,8,26,5,2,2130,8412,1,0,0,3,7,1440,690,1946,2000,98155,47.7403,-122.318,2310,7474
1869,2014,10,9,4,2,1690,35346,1,0,0,3,7,1690,0,1967,0,98008,47.6149,-122.124,2050,37846
1870,2014,7,22,2,1.5,1360,1934,2,0,0,4,7,1360,0,1978,0,98092,47.2857,-122.189,1360,1898
1871,2014,10,14,3,2.5,2070,39768,2,0,0,3,8,2070,0,1988,0,98077,47.7696,-122.036,2740,44866
1872,2015,3,3,3,2,1590,5200,1,0,0,3,7,1320,270,1939,0,98103,47.6864,-122.341,1620,5150
1873,2014,5,6,3,1.75,1850,7684,1,0,0,3,8,1320,530,1979,0,98023,47.2975,-122.37,1940,7630
1874,2014,12,3,3,2.25,2510,43995,2,0,0,3,8,2510,0,1981,0,98027,47.4545,-121.988,2470,48351
1875,2015,4,22,4,2.75,2030,8600,1,0,0,4,7,1230,800,1977,0,98042,47.3942,-122.16,1810,8600
1876,2014,6,12,3,1,1050,5664,1,0,0,4,7,910,140,1947,0,98115,47.6897,-122.285,1500,5664
1877,2014,6,17,4,2.25,1930,7207,1,0,0,4,7,1360,570,1988,0,98030,47.3783,-122.182,1760,7207
1878,2015,4,14,2,2.5,1640,1953,2,0,0,3,10,1640,0,2014,0,98118,47.5639,-122.292,1820,2653
1879,2014,11,21,4,1.75,2510,5800,1,0,2,4,9,1830,680,1953,0,98199,47.648,-122.41,2190,5800
1880,2015,5,5,4,2.5,3510,17400,1,0,0,4,9,1930,1580,1957,0,98005,47.5963,-122.171,2730,12120
1881,2015,1,19,4,2.5,3052,12145,2,0,0,3,8,3052,0,2004,0,98003,47.2598,-122.304,2767,8604
1882,2015,4,8,5,2.75,2760,7200,1,0,0,3,7,1430,1330,1979,0,98072,47.7563,-122.147,2460,8750
1883,2014,6,6,3,2.5,2550,13458,2,0,0,3,9,2550,0,1990,0,98006,47.5586,-122.121,3180,13458
1884,2014,6,16,4,2.5,2240,9826,1,0,0,4,7,1370,870,1988,0,98023,47.314,-122.364,1980,9826
1885,2014,8,22,2,2,1540,7110,1,0,0,3,7,960,580,1949,0,98117,47.6932,-122.395,1860,7065
1886,2014,10,17,4,2,2610,14321,1,0,0,4,6,1690,920,1940,0,98188,47.4672,-122.296,1630,8599
1887,2015,5,5,3,3,1530,9999,1,0,0,4,7,1150,380,1983,0,98033,47.6869,-122.186,1530,8556
1888,2014,6,30,2,1,870,5750,1,0,0,4,7,870,0,1947,0,98116,47.5637,-122.395,1100,5750
1889,2015,3,24,4,2.5,2570,6157,2,0,0,3,7,2570,0,2006,0,98065,47.5389,-121.89,2060,5292
1890,2015,2,10,3,2.25,1580,1487,3,0,0,3,9,1580,0,2013,0,98199,47.6514,-122.386,1600,1525
1891,2015,3,23,3,1,1400,13975,1,0,0,4,6,1400,0,1956,0,98198,47.4195,-122.33,1260,7500
1892,2014,10,23,3,3,3850,38830,2,0,1,3,10,3850,0,2000,0,98006,47.5535,-122.191,2970,14050
1893,2015,4,9,3,2.5,3050,6000,1,0,3,3,8,1720,1330,1984,0,98177,47.7701,-122.389,2340,7200
1894,2014,6,10,5,4,3760,28040,2,0,0,3,10,3760,0,1983,0,98033,47.6489,-122.183,3430,35096
1895,2014,8,25,2,1.75,1210,3000,1,0,0,5,7,910,300,1906,0,98117,47.6789,-122.365,1260,3000
1896,2014,10,28,3,1.75,1590,7148,1,0,0,3,7,1590,0,1952,0,98166,47.4713,-122.344,1150,7280
1897,2014,6,17,4,4.25,3010,4887,2,0,3,4,10,1940,1070,1951,1996,98115,47.6933,-122.272,2540,9375
1898,2015,5,1,4,2.75,2170,9743,2,0,0,3,7,2170,0,1995,0,98038,47.3814,-122.024,1670,7734
1899,2015,2,25,3,1.5,2030,10075,1,0,0,5,7,1080,950,1961,0,98055,47.4713,-122.197,2210,10075
1900,2014,8,27,3,1.75,1360,18123,1,0,0,3,8,1360,0,1983,0,98045,47.4716,-121.756,1570,16817
1901,2014,6,27,3,2.5,1720,6194,2,0,0,3,8,1720,0,1998,0,98092,47.2624,-122.221,1720,6211
1902,2014,7,31,3,2.5,2390,6441,2,0,0,3,7,2390,0,2002,0,98038,47.3659,-122.029,2180,7346
1903,2014,12,30,3,2.5,1980,4274,2,0,0,3,7,1980,0,2003,0,98028,47.7767,-122.239,2000,4394
1904,2015,2,26,4,3,3510,12410,2,0,0,4,9,3510,0,1976,0,98005,47.6381,-122.166,3000,13209
1905,2014,10,28,3,1,1280,10000,1,0,0,4,7,1280,0,1954,0,98006,47.5716,-122.139,1240,10000
1906,2015,4,21,3,1.75,1500,13891,1,0,0,4,7,1500,0,1951,0,98005,47.5866,-122.175,2020,13891
1907,2015,3,5,5,2.5,2520,7863,1,0,0,3,7,1500,1020,1981,0,98034,47.7096,-122.199,2030,8580
1908,2015,1,23,3,2.25,1950,8892,2,0,0,3,8,1950,0,1983,0,98052,47.7213,-122.11,1900,8750
1909,2014,10,16,6,4.25,4310,10000,2,0,0,3,8,2950,1360,2008,0,98074,47.6214,-122.062,2100,10000
1910,2014,7,16,4,2.5,2160,6825,2,0,0,3,8,2160,0,1994,0,98031,47.4111,-122.2,2020,7035
1911,2015,2,9,3,1.75,1410,15134,1,0,0,3,7,1410,0,1980,0,98014,47.6931,-121.921,1770,15337
1912,2014,5,15,4,2.75,2550,7636,1,0,0,3,8,1440,1110,1986,0,98074,47.6471,-122.06,2290,8223
1913,2015,4,14,4,1.5,2020,9583,2,0,0,4,7,2020,0,1963,0,98034,47.7283,-122.238,1770,8625
1914,2014,11,7,4,3.5,4700,10183,1,0,2,3,11,2660,2040,2002,0,98033,47.6728,-122.189,3770,9000
1915,2015,4,27,4,2,1830,4590,2,0,0,3,8,1830,0,1908,0,98105,47.6593,-122.327,1650,4590
1916,2014,7,24,3,2.25,1360,1236,2,0,0,3,8,1140,220,2006,0,98112,47.6198,-122.299,1620,1231
1917,2014,6,25,4,2.5,2760,6000,2,0,0,5,7,2230,530,1942,0,98115,47.6877,-122.295,1600,6000
1918,2014,9,5,4,3,2160,4400,1,0,0,5,7,1320,840,1921,0,98122,47.6163,-122.293,1430,4400
1919,2015,4,21,4,1.75,1740,9150,1,0,0,3,7,1740,0,1974,0,98188,47.4498,-122.28,1540,9147
1920,2014,12,9,3,2.5,1805,3402,2,0,0,3,7,1805,0,2009,0,98002,47.3521,-122.212,2095,3402
1921,2014,11,25,4,1.75,1730,6500,1,0,0,3,7,1250,480,1945,0,98115,47.6982,-122.282,1910,8100
1922,2015,3,30,3,2.5,3360,8708,2,0,0,3,9,3360,0,2006,0,98053,47.7037,-122.016,1810,4764
1923,2014,5,8,3,2.5,1540,1614,3,0,0,3,8,1470,70,2008,0,98103,47.6961,-122.341,1540,1418
1924,2015,1,12,3,2.5,1800,7318,2,0,0,3,8,1800,0,1989,0,98029,47.5747,-122.008,1800,5414
1925,2015,4,23,4,1.5,1730,7020,1,0,0,4,5,1730,0,1953,0,98056,47.4939,-122.167,1110,7020
1926,2014,6,3,3,2.25,1840,3500,1,0,0,5,8,1540,300,1910,0,98122,47.6063,-122.292,1800,3300
1927,2015,5,6,5,1,1410,6750,1,0,0,3,6,1410,0,1929,0,98118,47.5453,-122.278,1360,6750
1928,2014,12,8,2,2.25,1600,80400,2,0,0,4,7,1600,0,1978,0,98070,47.4422,-122.505,1600,198414
1929,2015,2,20,2,1,790,6555,1,0,0,2,6,790,0,1956,0,98146,47.5015,-122.35,1440,7601
1930,2015,4,28,5,2.5,4600,23250,1,0,2,3,9,3600,1000,1918,2003,98004,47.623,-122.218,5500,20066
1931,2014,7,11,3,2.5,3190,6899,2,0,0,3,9,3190,0,2014,0,98034,47.7153,-122.221,3190,6899
1932,2014,7,30,3,1,1370,6001,1,0,0,5,7,1230,140,1944,0,98108,47.5646,-122.317,1370,5520
1933,2014,6,25,4,2,1570,9415,2,0,0,4,7,1570,0,1984,0,98092,47.3168,-122.174,1550,8978
1934,2015,4,7,2,1,900,4500,1,0,0,3,6,900,0,1951,0,98055,47.4881,-122.204,860,4500
1935,2014,8,5,3,2.5,2440,5750,2,0,2,3,9,1980,460,2000,0,98116,47.565,-122.381,1520,5750
1936,2015,1,27,2,1.5,1110,118047,1,0,0,3,7,1110,0,1961,0,98072,47.7467,-122.128,2970,43500
1937,2014,7,14,4,2.5,2880,8400,2,0,4,3,8,2050,830,1955,1987,98177,47.7704,-122.386,2880,7440
1938,2014,10,10,2,1,770,7000,1,0,0,3,6,770,0,1921,0,98024,47.5654,-121.89,1100,8777
1939,2014,9,25,3,1.75,2600,105587,1,0,0,4,7,1300,1300,1980,0,98070,47.4464,-122.497,1941,208438
1940,2015,3,11,3,2.25,1900,7800,1,0,0,4,8,1390,510,1977,0,98055,47.4545,-122.208,1730,7800
1941,2014,8,12,3,2.5,2060,7020,1,0,0,4,8,1460,600,1967,0,98177,47.7575,-122.364,2150,8400
1942,2014,5,23,3,1.75,2420,12676,2,0,0,3,7,2420,0,1911,1986,98045,47.4943,-121.789,1210,6769
1943,2014,7,30,4,3.5,4540,19767,2,0,0,3,11,4200,340,1998,0,98006,47.5445,-122.137,3990,12881
1944,2014,12,22,3,2.5,1870,1436,2,0,0,3,7,1870,0,2004,0,98059,47.4899,-122.166,1720,1852
1945,2014,6,18,3,2.5,2420,43177,2,0,4,4,8,1690,730,1989,0,98075,47.569,-122.058,3740,8717
1946,2014,12,5,4,2.5,3180,10319,2,0,0,4,11,3180,0,1986,0,98040,47.5372,-122.232,3130,12120
1947,2015,3,13,2,2.5,1160,1219,3,0,0,3,8,1160,0,2007,0,98107,47.6543,-122.358,1320,2800
1948,2015,4,27,2,1.75,1030,1106,2,0,0,3,7,765,265,2006,0,98136,47.5397,-122.387,1030,1066
1949,2015,4,20,3,3.75,2930,150945,2,0,0,3,8,2930,0,1972,2000,98058,47.4658,-122.115,2070,43935
1950,2015,4,1,3,1.75,1530,9362,1,0,0,3,7,1530,0,1987,0,98038,47.3643,-122.049,1480,8125
1951,2015,3,26,4,3,1984,4419,2,0,0,3,7,1984,0,2010,0,98002,47.3514,-122.213,2440,4418
1952,2014,6,20,6,1.75,2380,4080,2,0,0,3,8,2380,0,1917,0,98105,47.6629,-122.325,2030,4080
1953,2015,1,29,3,2.75,2650,12350,1,0,0,4,7,1470,1180,1975,0,98028,47.7669,-122.268,1950,14075
1954,2015,4,25,3,1,960,5750,1,0,0,3,7,960,0,1951,0,98116,47.5689,-122.393,1520,5750
1955,2014,8,13,2,2,1370,5756,1,0,0,3,8,1370,0,1986,0,98034,47.714,-122.205,1380,5444
1956,2014,5,13,3,2.25,2350,10450,1,0,0,3,8,1390,960,1977,0,98028,47.7433,-122.259,2250,10450
1957,2014,5,23,4,3.5,4220,196817,2,0,0,3,10,4220,0,1993,0,98092,47.2642,-122.187,2500,195395
1958,2014,6,6,4,2.25,1900,8600,1,0,0,4,8,1900,0,1975,0,98023,47.3102,-122.381,2120,8000
1959,2014,9,23,2,1,1040,4172,1,0,0,3,7,1040,0,1946,0,98112,47.6308,-122.302,3120,4800
1960,2014,9,23,4,2.75,2240,5400,2,0,0,4,7,1540,700,1940,0,98116,47.5785,-122.402,1830,5000
1961,2014,5,29,2,1,1260,5000,1,0,0,3,7,1040,220,1951,0,98117,47.6782,-122.397,1510,5000
1962,2015,2,20,3,1.75,1730,6900,1,0,0,4,7,1130,600,1976,0,98031,47.3915,-122.188,1950,7200
1963,2014,7,18,3,1.5,1320,7695,1,0,0,4,7,1320,0,1959,0,98056,47.4908,-122.181,1370,8295
1964,2015,1,27,2,2,1650,8975,1,0,0,5,6,1650,0,1942,0,98146,47.5073,-122.36,1260,8668
1965,2014,8,27,3,2.75,1880,1793,2,0,0,3,7,1810,70,2001,0,98108,47.5405,-122.293,1800,2537
1966,2015,2,17,3,1.75,2280,77972,1,0,0,3,8,1460,820,1977,0,98059,47.4804,-122.151,2460,14430
1967,2014,9,25,3,2,1820,1358,3,0,0,3,9,1820,0,2014,0,98126,47.5433,-122.376,1710,1367
1968,2014,11,10,3,1.75,1730,18250,1,0,0,3,8,1730,0,1988,0,98011,47.737,-122.201,2180,10027
1969,2014,12,26,4,3,2490,5064,2,0,0,3,7,2490,0,2007,0,98056,47.5139,-122.189,2470,5064
1970,2015,3,24,4,1.5,1950,6300,1,0,1,3,7,1650,300,1944,0,98115,47.6819,-122.271,1760,6300
1971,2014,7,30,4,2.5,3230,19193,1,0,3,4,8,2000,1230,1973,0,98075,47.5755,-122.07,3230,13420
1972,2015,5,12,2,1,830,5610,1,0,0,3,6,830,0,1922,0,98126,47.5674,-122.367,1310,2793
1973,2015,1,5,3,1,1050,6000,1,0,0,3,7,1050,0,1952,0,98116,47.5709,-122.401,1720,6000
1974,2014,11,18,4,2.5,2350,7245,2,0,0,3,8,2350,0,1993,0,98074,47.6318,-122.023,2350,9419
1975,2014,7,9,3,2.5,1590,3411,2,0,0,3,7,1590,0,2000,0,98065,47.5303,-121.878,1590,3411
1976,2015,5,7,3,1.5,1740,9046,1,0,0,3,7,1740,0,1956,0,98028,47.7402,-122.255,1830,9513
1977,2014,10,1,3,1.5,1600,4128,1,0,0,3,8,1250,350,1906,0,98122,47.6122,-122.297,1540,3976
1978,2014,9,2,3,2.25,1600,39848,1,0,3,4,8,1600,0,1958,0,98022,47.1991,-122.013,1600,39848
1979,2015,3,25,3,1,1310,8514,1,0,0,4,7,1310,0,1953,0,98133,47.7502,-122.353,1310,8514
1980,2014,12,10,5,2.25,1790,10300,1,0,0,3,7,1270,520,1961,0,98155,47.7718,-122.292,1790,10300
1981,2014,12,19,3,2.75,2070,54557,2,0,0,3,8,2070,0,1996,0,98058,47.4659,-122.116,2190,49658
1982,2014,9,26,3,1.5,1500,14750,1,0,0,4,6,1500,0,1933,0,98168,47.495,-122.318,1270,15100
1983,2014,8,6,4,2.5,1910,4862,2,0,0,3,7,1910,0,2005,0,98038,47.3607,-122.034,2010,5091
1984,2014,7,8,4,2.5,2620,8331,2,0,0,3,9,2620,0,1991,0,98058,47.4357,-122.159,2760,8174
1985,2014,10,2,3,1.75,1120,7740,1,0,0,4,6,860,260,1948,0,98125,47.7107,-122.291,1240,7740
1986,2014,6,30,4,3,2440,9664,2,0,0,3,8,1890,550,1981,0,98028,47.7649,-122.253,2380,9609
1987,2014,6,19,3,2.5,2320,6775,1,0,0,3,8,2320,0,2008,0,98053,47.7158,-122.016,1680,4750
1988,2014,10,7,5,1.5,1940,10202,1,0,0,4,7,1940,0,1940,0,98125,47.7213,-122.31,1900,8000
1989,2014,8,18,4,1.75,2160,8000,1,0,0,4,9,1660,500,1976,0,98023,47.3165,-122.382,2350,8200
1990,2014,9,23,3,2.5,1910,5600,2,0,0,3,8,1910,0,1989,0,98029,47.5752,-122.009,1800,4928
1991,2015,3,17,4,2,2240,10296,1,0,0,5,8,2240,0,1948,0,98004,47.6177,-122.217,2500,10918
1992,2014,8,20,3,2.5,2010,2778,2,0,0,3,8,1390,620,2014,0,98029,47.5528,-121.999,1540,1689
1993,2014,11,20,3,2.75,2770,3809,1,0,0,5,7,1770,1000,1925,0,98144,47.5747,-122.304,1440,4000
1994,2014,10,13,2,1.5,1710,4189,1,0,1,5,7,1160,550,1951,0,98136,47.5286,-122.383,1530,5608
1995,2015,2,12,3,1,1260,4080,1,0,0,4,7,1260,0,1928,0,98103,47.6893,-122.354,1130,3876
1996,2015,1,28,3,2.25,1560,8570,1,0,0,5,7,1080,480,1977,0,98004,47.6155,-122.21,2660,9621
1997,2015,4,6,3,1,950,6951,1,0,0,4,7,950,0,1950,0,98125,47.7263,-122.3,1410,7200
1998,2015,3,24,3,2,1979,8470,1,0,2,4,7,1329,650,1956,0,98198,47.3912,-122.301,1650,8591
1999,2014,6,4,3,1.5,1810,29308,1,0,0,3,7,950,860,1983,0,98042,47.3585,-122.067,1790,37531
2000,2014,7,8,2,2.5,1785,779,2,0,0,3,7,1595,190,1975,0,98004,47.5959,-122.198,1780,794
2001,2015,1,16,4,2.5,2620,8312,2,0,0,3,9,2620,0,1990,0,98074,47.6272,-122.033,2260,8515
2002,2015,4,14,4,2.25,2660,7957,1,0,0,4,8,1750,910,1977,0,98011,47.7351,-122.199,1890,8250
2003,2014,11,6,3,1,1280,7572,1,0,0,4,6,1280,0,1958,0,98058,47.4491,-122.176,1170,7667
2004,2014,6,10,2,1.75,1490,224334,1,0,2,3,8,1490,0,1983,0,98092,47.2645,-122.163,2350,213879
2005,2014,5,15,3,2.5,2240,10800,2,0,0,3,8,2240,0,1996,0,98028,47.7433,-122.229,1900,9900
2006,2014,11,6,3,3.25,1210,1173,2,0,0,3,8,1000,210,2002,0,98133,47.7114,-122.356,1650,1493
2007,2014,12,31,4,1.75,1780,8768,1,0,0,4,7,1050,730,1951,0,98125,47.7085,-122.283,1590,8100
2008,2015,3,17,9,4,4620,5508,2,0,0,3,11,3870,750,1915,0,98105,47.6684,-122.309,2710,4320
2009,2014,9,23,3,2.5,2290,9158,2,0,0,4,8,2290,0,1984,0,98006,47.5476,-122.14,2210,9588
2010,2014,5,27,3,2.25,2370,217800,2,0,0,3,7,2370,0,1979,0,98053,47.6364,-121.984,3100,86248
2011,2015,2,4,5,2.5,2500,12220,1,0,0,3,8,1690,810,1962,0,98003,47.3335,-122.325,2130,12000
2012,2014,12,2,5,2.75,2130,5000,1,0,0,5,7,1100,1030,1978,0,98118,47.5271,-122.274,1340,6837
2013,2014,9,1,3,2.25,1740,9370,1,0,0,3,7,1390,350,1992,0,98198,47.391,-122.316,1740,7555
2014,2015,1,7,4,2.5,3010,3120,2,0,2,3,8,3010,0,2006,0,98029,47.5539,-121.996,2140,3840
2015,2014,8,14,4,2.5,2750,16139,2,0,0,3,9,2750,0,1989,0,98075,47.5843,-122.06,2810,13093
2016,2014,5,5,5,3.5,4010,8510,2,0,1,5,9,2850,1160,1971,0,98105,47.6578,-122.286,2610,6128
2017,2014,7,9,3,1.5,1550,4980,1,0,0,3,7,1080,470,1978,0,98133,47.7035,-122.34,940,4980
2018,2015,4,8,4,3.5,3990,11270,2,0,3,3,9,2930,1060,2007,0,98055,47.488,-122.225,1980,11328
2019,2014,5,22,3,1.75,1650,5100,1,0,0,5,7,1040,610,1908,0,98115,47.6873,-122.321,1540,5100
2020,2015,3,19,4,2.75,2680,8500,1,0,4,4,9,1480,1200,1962,0,98006,47.5634,-122.156,2940,8650
2021,2015,4,2,4,2.5,2420,5118,1,0,2,5,7,1550,870,1926,0,98126,47.5671,-122.378,1740,5750
2022,2014,6,11,3,1,1140,5500,1,0,0,4,6,1140,0,1908,0,98199,47.6606,-122.395,1690,4400
2023,2014,5,28,4,2.5,2680,7178,2,0,0,3,8,2680,0,2004,0,98065,47.5325,-121.856,2540,7133
2024,2015,4,8,4,1,1010,7200,1,0,0,3,6,1010,0,1947,0,98155,47.742,-122.325,1360,7200
2025,2014,12,16,2,1.75,1180,900,2,0,0,3,10,780,400,2014,0,98102,47.6395,-122.329,1380,3610
2026,2014,7,8,5,2.75,2510,9180,1,0,1,4,8,1600,910,1975,0,98052,47.6389,-122.098,2650,9780
2027,2015,3,16,4,2.25,2390,57599,2,0,0,3,8,2390,0,1981,0,98053,47.6651,-122.067,2390,38186
2028,2014,10,22,3,1,940,7200,1,0,0,4,7,940,0,1954,0,98002,47.2979,-122.223,1090,7800
2029,2014,5,5,4,2,1480,3844,1,0,0,5,7,1480,0,1928,0,98133,47.7042,-122.352,1480,3844
2030,2014,12,10,3,1.75,1010,12000,1,0,0,4,7,1010,0,1977,0,98011,47.77,-122.207,1080,10619
2031,2014,7,21,2,2,1440,3720,1,0,0,3,7,1440,0,1983,0,98115,47.6902,-122.325,1490,4308
2032,2014,10,13,3,2.25,1650,7218,1,0,0,3,7,1230,420,1985,0,98133,47.7237,-122.335,1690,7459
2033,2014,7,18,3,1.75,1720,12540,1,0,0,4,7,1720,0,1956,0,98006,47.5699,-122.177,1440,11850
2034,2015,1,16,4,2.5,2390,4639,2,0,0,3,8,2390,0,2006,0,98038,47.3527,-121.999,2390,4521
2035,2014,9,24,3,2.5,2890,7027,2,0,0,3,8,2890,0,2004,0,98074,47.6111,-122.009,2890,7197
2036,2014,5,14,2,1,700,6000,1,0,0,4,6,700,0,1949,0,98155,47.7515,-122.316,920,6000
2037,2014,5,6,2,2,1100,3000,1,0,0,3,7,1100,0,1912,2005,98117,47.6797,-122.362,1390,4000
2038,2015,1,22,5,2,2120,2400,1,0,0,4,6,1080,1040,1906,0,98144,47.5979,-122.297,1690,4400
2039,2014,5,8,3,1.75,1320,5750,1,0,0,5,7,1320,0,1918,0,98116,47.5848,-122.391,1440,5750
2040,2014,7,17,1,1,720,3166,1,0,0,3,6,720,0,1920,0,98116,47.5811,-122.389,1140,6250
2041,2015,4,21,3,1.5,1300,3348,1,0,0,3,7,1300,0,1904,2014,98144,47.592,-122.307,1590,2577
2042,2014,9,5,3,1.5,1540,5040,2,0,0,3,8,1540,0,1907,0,98122,47.6138,-122.299,1590,3600
2043,2014,6,16,1,1,960,2640,1,0,0,3,7,760,200,1908,0,98112,47.6223,-122.294,1620,3759
2044,2014,6,19,4,2.5,2640,8625,2,0,0,3,8,2640,0,1987,0,98058,47.4598,-122.15,2240,8700
2045,2014,9,9,4,2.5,3135,5811,2,0,0,3,9,3135,0,2005,0,98092,47.3263,-122.18,3008,5799
2046,2014,10,23,3,2,2610,12180,1,0,0,3,7,1670,940,1918,0,98146,47.5063,-122.346,1520,12180
2047,2015,4,30,3,2.5,3630,9475,2,0,0,3,11,3630,0,1999,0,98074,47.6544,-122.085,3250,11605
2048,2014,6,25,5,2.25,2140,7910,1,0,0,3,7,1070,1070,1962,0,98007,47.6071,-122.137,1680,8700
2049,2014,6,13,4,2.5,2700,10814,1,0,0,4,8,1560,1140,1966,0,98030,47.369,-122.177,2460,6310
2050,2015,3,30,3,3,3410,16015,2,1,4,4,10,2220,1190,1973,0,98040,47.5721,-122.239,3760,16572
2051,2015,4,16,3,2.5,1780,1647,2,0,0,3,8,1080,700,2008,0,98103,47.6597,-122.355,2000,1741
